age,country,tenure_months,monthly_transactions,average_transaction_amount,app_sessions_monthly,support_contacts,card_usage,satisfaction_score,premium_customer,international_transactions,failed_transactions,actual_churn,predicted_churn,churn_probability
35,Spain,53,25,249.36,21,1,16,5.0,0,3,4,0,0,0.285
52,Senegal,25,23,62.6,34,1,12,3.1,0,0,2,0,0,0.285
32,France,57,9,214.82,42,2,21,2.5,1,6,1,0,0,0.285
55,Germany,20,26,86.74,29,0,9,3.8,0,8,0,1,0,0.285
61,United Kingdom,34,21,242.02,38,0,10,3.6,0,5,4,1,0,0.285
46,Spain,53,14,70.63,18,0,14,3.4,0,6,0,0,0,0.285
61,United Kingdom,10,25,164.48,26,3,3,3.3,0,3,0,0,0,0.285
34,Germany,57,21,81.13,27,1,12,3.5,0,0,1,0,0,0.28
57,United Kingdom,1,13,96.62,23,1,8,4.6,0,5,1,0,0,0.28
44,Senegal,32,35,155.8,8,4,1,3.6,0,0,0,0,0,0.28
38,United Kingdom,17,22,109.26,17,0,18,3.3,0,3,2,0,0,0.28
49,United Kingdom,59,19,137.76,29,2,13,2.2,1,3,1,0,0,0.28
56,Senegal,24,15,135.4,28,1,13,3.7,1,3,2,0,0,0.28
31,Spain,25,20,315.76,36,1,10,3.8,1,1,1,0,0,0.28
38,France,58,10,102.64,24,1,16,3.1,0,0,1,1,0,0.28
52,Spain,59,18,141.0,35,0,11,3.9,0,1,1,0,0,0.28
46,Spain,37,7,101.08,56,1,12,3.1,0,6,2,0,0,0.275
36,Senegal,10,20,90.35,25,0,17,5.0,0,0,3,0,0,0.275
22,France,13,7,91.36,29,1,4,2.0,1,0,4,1,0,0.275
62,United Kingdom,59,17,71.78,8,3,20,3.5,0,5,1,0,0,0.275
65,United Kingdom,30,22,146.98,12,0,4,3.5,1,7,2,0,0,0.275
38,Spain,58,26,127.67,15,0,4,3.3,1,4,2,0,0,0.275
38,France,38,25,396.78,38,2,8,3.2,0,5,1,0,0,0.275
55,France,40,15,229.48,22,2,9,2.7,0,3,0,0,0,0.275
37,Germany,38,20,177.94,24,0,10,3.8,0,2,0,0,0,0.275
65,Senegal,54,13,117.43,33,2,14,2.2,0,9,1,0,0,0.275
23,Germany,29,2,199.09,36,1,9,4.0,0,0,1,0,0,0.27
47,Senegal,47,19,122.7,19,1,22,3.4,1,0,2,0,0,0.27
54,Senegal,48,10,78.03,32,1,14,5.0,1,0,4,0,0,0.27
38,Spain,10,25,118.11,19,1,15,4.5,1,4,2,0,0,0.27
62,Senegal,47,24,230.06,27,0,12,3.8,0,4,2,1,0,0.27
58,Portugal,35,33,84.55,8,0,16,4.1,0,3,2,0,0,0.27
25,Portugal,27,10,128.7,28,0,19,4.7,0,1,3,0,0,0.27
41,Portugal,60,39,71.91,16,2,15,2.9,0,6,1,0,0,0.27
44,France,1,20,232.47,35,0,8,4.4,0,6,1,1,0,0.27
61,Spain,32,22,71.4,11,0,8,5.0,1,2,3,0,0,0.27
32,United Kingdom,35,11,54.72,41,2,13,3.1,0,0,1,0,0,0.27
57,United Kingdom,44,33,327.33,19,1,15,3.4,0,2,2,1,0,0.27
26,France,25,31,116.44,30,1,8,3.8,1,5,2,0,0,0.265
57,France,16,32,54.31,32,3,24,3.3,0,1,0,0,0,0.265
48,Portugal,51,27,58.22,25,0,24,2.2,0,1,0,0,0,0.265
29,Germany,23,16,139.59,43,1,11,2.3,0,4,2,0,0,0.265
62,Germany,51,22,191.23,19,1,10,3.8,1,5,3,0,0,0.265
62,United Kingdom,44,0,87.39,10,0,11,4.8,1,1,1,0,0,0.265
48,Spain,45,26,144.88,32,3,6,5.0,1,5,0,0,0,0.265
25,Spain,28,17,80.14,36,2,21,3.3,1,5,3,0,0,0.265
62,Senegal,26,29,184.85,28,2,14,4.3,0,0,3,0,0,0.265
28,Senegal,57,10,112.7,32,1,9,3.5,0,2,1,1,0,0.265
36,United Kingdom,52,21,127.35,18,1,13,3.9,1,5,2,1,0,0.265
46,Senegal,3,12,72.96,36,2,9,4.2,0,4,0,0,0,0.265
29,Germany,40,26,35.84,31,0,12,3.0,0,0,3,0,0,0.265
49,Senegal,49,5,98.02,23,1,0,3.3,0,2,1,1,0,0.26
50,United Kingdom,3,33,36.35,42,2,7,2.6,1,1,3,0,0,0.26
60,Senegal,24,15,159.07,34,0,14,3.9,0,2,2,0,0,0.26
60,Senegal,11,16,101.9,22,0,20,3.8,1,6,0,0,0,0.26
51,France,23,14,120.95,34,0,8,3.3,0,1,2,0,0,0.26
62,Germany,15,13,157.48,28,2,13,5.0,0,2,1,1,0,0.26
37,Senegal,9,33,130.17,15,0,3,3.9,1,4,0,0,0,0.26
48,France,5,21,134.82,41,1,17,3.9,0,1,2,1,0,0.26
64,Germany,44,9,115.91,17,0,12,5.0,0,3,1,0,0,0.26
47,France,33,13,78.14,38,1,7,4.1,0,2,3,0,0,0.26
38,Spain,37,26,144.61,27,0,0,3.4,1,2,3,0,0,0.26
29,France,54,32,130.9,29,0,20,4.0,0,8,4,0,0,0.255
50,Germany,6,41,47.45,30,0,0,2.7,0,1,2,0,0,0.255
62,Senegal,49,14,62.94,33,1,11,3.5,1,8,0,0,0,0.255
64,Portugal,10,26,150.6,31,1,15,4.3,1,8,0,0,0,0.255
38,Senegal,4,21,67.21,25,1,10,3.8,1,0,1,0,0,0.255
58,United Kingdom,47,14,137.95,28,2,21,3.4,0,1,2,1,0,0.25
37,Portugal,39,23,166.76,39,3,20,2.1,1,4,1,0,0,0.25
50,Spain,45,31,91.67,46,0,25,2.1,0,0,3,0,0,0.25
61,Germany,56,27,187.14,21,1,9,3.9,1,0,4,0,0,0.25
19,Portugal,32,24,171.57,1,2,18,4.8,0,1,2,0,0,0.25
22,France,56,26,196.26,9,0,24,4.3,1,4,0,0,0,0.25
41,Germany,7,21,145.56,41,0,14,2.1,1,1,3,0,0,0.245
49,Senegal,34,25,86.96,15,2,17,3.7,0,2,1,0,0,0.24
27,Senegal,46,27,348.82,23,1,8,5.0,1,7,0,0,0,0.24
53,Spain,53,13,56.51,15,0,19,3.6,0,2,2,1,0,0.24
36,Spain,56,11,123.78,30,0,21,2.5,1,3,0,0,0,0.24
60,Portugal,6,28,231.71,31,1,13,3.1,0,2,3,0,0,0.24
65,France,56,20,134.59,13,0,6,4.0,1,7,0,0,0,0.24
31,Senegal,36,26,117.32,34,1,16,3.6,0,3,1,0,0,0.24
43,Germany,38,20,131.41,24,0,15,3.4,1,0,2,1,0,0.24
36,United Kingdom,19,19,45.51,36,2,4,4.2,0,4,1,0,0,0.24
27,Portugal,1,31,75.96,45,0,16,2.9,0,6,1,0,0,0.235
47,Senegal,45,15,61.4,31,0,17,4.4,0,0,3,1,0,0.235
23,Senegal,50,28,104.84,20,2,21,2.6,0,0,1,0,0,0.235
29,Spain,44,0,131.28,38,0,15,4.3,0,0,1,0,0,0.235
50,France,38,23,147.08,37,0,4,3.6,0,5,3,0,0,0.235
28,Portugal,54,26,121.79,11,2,5,4.7,0,5,2,0,0,0.235
34,United Kingdom,49,18,176.11,26,1,5,4.7,1,1,1,1,0,0.235
64,France,31,19,135.9,26,1,17,3.7,0,3,1,1,0,0.235
43,Germany,13,17,68.9,35,0,21,2.4,0,8,2,1,0,0.235
19,Spain,7,40,99.84,22,2,5,4.0,1,0,1,0,0,0.235
37,Portugal,8,25,56.38,30,1,16,4.8,0,0,1,0,0,0.23
57,Spain,29,48,224.4,20,1,21,4.0,0,5,1,0,0,0.23
36,France,42,34,153.46,16,1,10,2.6,0,2,0,0,0,0.23
34,Portugal,47,21,107.68,10,1,15,3.8,0,2,0,0,0,0.23
59,France,19,23,155.2,17,2,5,3.5,1,2,0,0,0,0.23
57,Portugal,56,19,92.73,43,2,18,3.5,0,5,2,1,0,0.23
42,Senegal,49,6,90.41,28,1,9,2.5,0,3,1,0,0,0.23
31,Spain,14,16,83.27,43,2,10,4.1,0,0,1,0,0,0.23
53,Portugal,40,0,54.1,47,1,13,3.3,0,3,2,0,0,0.23
54,Portugal,49,15,84.83,39,1,7,2.8,1,0,1,0,0,0.23
57,Senegal,34,24,82.04,16,0,5,3.5,0,1,1,0,0,0.23
32,Spain,50,27,60.4,31,1,0,3.6,0,1,2,1,0,0.23
63,Senegal,37,11,124.01,28,0,4,4.5,0,4,2,0,0,0.225
51,Germany,9,31,64.49,26,0,9,3.4,0,0,2,0,0,0.225
45,France,7,22,90.37,38,2,15,3.4,0,5,4,1,0,0.225
29,France,41,49,79.42,11,2,3,5.0,1,6,3,0,0,0.225
59,Senegal,13,25,216.68,50,0,12,3.2,1,5,2,0,0,0.225
26,Senegal,15,30,80.44,25,1,7,4.5,0,4,1,0,0,0.225
37,United Kingdom,46,24,134.62,32,1,2,3.6,1,1,0,0,0,0.225
60,France,50,14,76.63,20,2,14,3.5,0,0,1,1,0,0.225
63,France,32,4,115.04,29,0,14,3.7,0,1,1,0,0,0.225
57,Germany,54,25,43.71,35,2,9,3.1,0,2,1,0,0,0.22
35,Senegal,43,24,98.57,13,0,0,3.7,0,7,0,0,0,0.22
18,Spain,27,25,98.32,18,0,25,3.8,0,0,1,1,0,0.22
56,Germany,49,10,71.95,26,0,25,4.5,0,7,0,0,0,0.22
51,Germany,28,23,92.08,35,1,15,3.7,1,3,2,0,0,0.22
36,France,5,26,164.69,29,1,9,5.0,0,1,0,0,0,0.22
55,United Kingdom,1,22,117.36,34,0,14,2.8,0,8,0,0,0,0.22
59,France,8,34,77.74,35,1,13,1.5,1,2,1,0,0,0.22
18,United Kingdom,1,39,247.85,30,1,5,4.3,1,2,1,1,0,0.22
35,United Kingdom,50,9,106.51,33,0,12,2.3,1,4,1,0,0,0.22
57,Portugal,46,24,215.38,31,2,14,3.5,1,0,1,0,0,0.22
25,Senegal,12,30,58.61,16,0,22,3.8,0,0,2,0,0,0.22
63,United Kingdom,10,15,112.89,38,3,8,3.2,0,0,0,1,0,0.215
55,Portugal,40,51,67.71,14,0,17,3.3,0,5,1,0,0,0.215
48,Portugal,9,35,68.37,32,1,17,3.9,0,8,1,0,0,0.215
53,Germany,58,25,124.78,23,0,11,3.3,1,4,0,0,0,0.215
54,Senegal,52,10,234.48,28,1,13,4.2,0,5,1,0,0,0.215
47,Senegal,44,22,117.27,39,2,16,2.8,1,0,1,0,0,0.215
21,Germany,56,28,263.62,36,2,21,4.0,0,4,0,0,0,0.215
42,United Kingdom,24,24,77.02,45,1,5,3.5,1,3,3,0,0,0.215
50,France,4,23,129.08,21,0,13,5.0,0,0,5,1,0,0.215
60,France,60,29,112.49,24,1,19,4.4,0,5,3,0,0,0.215
64,United Kingdom,53,23,112.46,21,3,13,4.9,0,3,0,1,0,0.215
46,Senegal,40,24,122.06,33,0,16,3.9,0,2,3,0,0,0.215
50,Portugal,2,35,54.45,18,0,12,3.6,0,0,1,0,0,0.215
53,United Kingdom,59,23,119.45,16,0,0,3.5,0,0,0,0,0,0.21
56,Germany,13,28,74.89,33,2,16,3.2,1,0,2,0,0,0.21
29,Spain,26,24,70.56,19,0,17,3.2,0,0,1,0,0,0.21
65,Senegal,50,26,61.86,14,2,16,2.9,0,0,3,0,0,0.21
57,United Kingdom,44,21,122.02,26,0,5,4.0,0,0,0,1,0,0.21
35,Senegal,49,7,53.92,31,1,8,2.5,0,3,1,0,0,0.21
49,United Kingdom,41,17,163.21,23,2,3,4.6,0,3,0,0,0,0.21
49,France,23,19,49.61,25,0,10,4.4,0,2,1,0,0,0.21
61,United Kingdom,25,27,121.66,15,1,18,3.8,0,7,0,0,0,0.21
64,Germany,53,13,42.44,37,1,17,4.9,1,0,0,0,0,0.21
25,Portugal,5,34,100.95,22,0,5,4.9,0,3,1,0,0,0.21
48,Germany,2,20,133.48,42,1,1,2.7,1,1,0,0,0,0.205
58,France,50,28,136.56,27,0,6,3.7,0,3,1,0,0,0.205
38,Senegal,14,17,224.59,33,2,7,4.9,0,4,0,0,0,0.205
43,Spain,59,25,205.33,32,1,18,3.5,1,3,4,0,0,0.205
63,United Kingdom,43,10,120.01,24,1,6,3.6,0,2,0,1,0,0.205
58,Senegal,22,24,170.79,37,0,2,2.7,0,0,1,1,0,0.205
38,Germany,26,26,122.66,32,0,8,3.5,1,1,0,0,0,0.205
39,Portugal,25,37,365.94,40,2,15,2.4,1,0,0,0,0,0.205
34,France,16,31,61.7,24,1,10,5.0,1,2,2,0,0,0.205
40,Spain,31,23,44.07,16,1,5,4.5,0,3,2,0,0,0.2
56,Germany,6,20,61.7,38,0,17,3.6,1,4,2,0,0,0.2
34,United Kingdom,43,25,114.34,36,0,32,3.3,0,5,3,0,0,0.2
60,Portugal,38,25,73.14,42,0,9,3.8,0,7,3,0,0,0.2
53,Portugal,31,36,81.33,31,2,30,3.1,0,0,3,1,0,0.195
56,Senegal,34,16,60.68,47,1,8,3.6,0,6,0,1,0,0.195
45,Senegal,22,23,65.11,33,0,8,3.2,0,2,0,0,0,0.195
27,Germany,18,23,100.7,29,1,22,4.8,0,4,0,0,0,0.195
44,France,32,29,171.18,22,0,14,3.0,0,0,1,0,0,0.195
38,Spain,46,20,142.98,23,2,16,2.9,0,0,1,0,0,0.195
52,Spain,29,38,152.1,21,1,0,3.0,0,4,0,0,0,0.19
25,Spain,29,21,103.75,23,0,3,3.8,0,7,0,1,0,0.19
55,France,53,0,94.42,44,1,15,3.1,0,6,1,0,0,0.19
21,Germany,48,29,60.04,29,2,9,3.6,1,1,1,0,0,0.19
56,Germany,3,33,150.35,23,1,9,4.0,0,1,1,0,0,0.19
28,Portugal,60,33,145.39,39,0,10,3.9,0,5,1,0,0,0.19
54,Portugal,50,17,149.53,29,0,10,4.7,0,9,0,0,0,0.19
36,Senegal,55,21,47.58,43,1,8,4.3,1,6,3,0,0,0.19
25,France,60,36,122.54,23,0,22,4.2,0,1,1,0,0,0.185
52,Germany,31,26,99.07,31,1,4,4.6,0,3,3,0,0,0.185
38,Spain,47,21,123.79,37,1,0,4.5,0,0,3,0,0,0.185
46,Senegal,54,18,126.01,36,1,13,4.9,0,6,4,1,0,0.185
55,Germany,60,18,75.91,28,2,13,4.4,0,1,3,0,0,0.18
31,France,18,38,53.58,19,0,8,3.8,0,0,2,0,0,0.18
36,United Kingdom,5,20,69.98,45,1,12,3.6,0,2,3,1,0,0.18
58,France,22,20,156.93,36,2,7,3.8,0,0,1,0,0,0.18
31,Spain,31,29,92.63,36,1,23,1.3,0,3,2,1,0,0.18
43,Germany,14,27,50.04,29,1,8,5.0,0,0,0,0,0,0.175
32,Spain,53,24,116.36,35,1,30,5.0,0,4,2,0,0,0.175
41,Germany,48,23,114.3,35,1,6,3.1,0,3,0,0,0,0.175
56,Spain,2,27,119.48,37,2,14,2.4,0,3,1,0,0,0.175
53,Germany,32,17,103.39,38,2,8,4.0,0,2,0,0,0,0.175
24,France,5,41,66.92,32,1,7,3.6,1,0,1,1,0,0.175
44,Senegal,56,13,97.35,35,1,12,4.1,0,1,1,0,0,0.175
32,Spain,47,8,113.34,22,2,11,5.0,0,0,0,0,0,0.17
50,France,14,25,108.24,42,0,14,3.8,1,4,2,0,0,0.17
18,France,37,12,114.66,44,2,1,3.3,1,0,1,1,0,0.17
57,Spain,33,32,266.42,34,0,23,3.2,1,4,1,0,0,0.17
20,United Kingdom,39,18,217.31,36,2,16,4.2,1,0,0,0,0,0.17
53,Spain,24,26,54.88,42,2,8,3.4,0,3,0,1,0,0.17
51,Spain,12,31,110.75,28,0,15,3.2,0,3,0,1,0,0.165
25,Senegal,52,33,106.01,9,1,0,4.7,0,3,1,0,0,0.165
32,Portugal,41,30,87.7,35,1,22,3.9,1,3,0,0,0,0.165
32,United Kingdom,48,25,158.45,40,0,16,4.3,0,2,2,0,0,0.165
21,United Kingdom,16,21,107.24,23,0,17,4.8,0,3,0,0,0,0.165
56,Spain,1,19,86.12,33,0,17,2.3,1,2,1,0,0,0.165
38,Germany,30,37,81.93,24,2,12,4.1,0,0,1,0,0,0.16
57,Spain,31,22,194.87,25,0,6,5.0,0,6,2,0,0,0.16
42,Germany,22,33,169.05,45,0,12,2.9,0,2,4,0,0,0.16
65,France,45,24,102.38,11,0,7,3.6,0,3,2,1,0,0.16
40,United Kingdom,51,3,79.83,29,0,13,3.9,0,0,2,1,0,0.155
33,Germany,59,37,54.39,41,0,12,4.2,0,2,4,0,0,0.155
58,France,49,17,118.29,20,0,15,3.5,1,2,0,0,0,0.155
43,United Kingdom,35,17,73.05,47,1,8,4.3,1,3,0,0,0,0.155
54,Spain,12,30,125.5,26,1,13,3.3,0,2,1,0,0,0.155
41,United Kingdom,56,40,137.5,16,0,13,3.4,0,3,1,0,0,0.155
60,Portugal,6,39,126.64,35,2,5,2.5,1,0,1,0,0,0.15
47,France,58,24,104.24,22,2,16,4.0,1,0,1,0,0,0.15
63,France,54,13,86.9,26,1,17,4.3,0,0,0,0,0,0.15
55,France,59,5,185.02,37,2,3,4.0,1,0,1,0,0,0.15
56,Spain,33,13,67.84,45,1,17,3.7,1,4,0,0,0,0.15
30,Germany,58,28,67.0,19,1,14,4.2,1,1,0,0,0,0.15
55,Spain,37,27,83.57,29,2,15,3.5,1,0,1,0,0,0.15
64,United Kingdom,22,34,147.45,22,0,8,3.8,1,0,1,0,0,0.15
51,Spain,51,6,71.17,31,0,13,4.0,0,0,2,0,0,0.15
58,Germany,8,18,101.93,37,0,13,3.8,0,6,0,0,0,0.145
25,Germany,8,15,100.01,46,2,13,3.5,0,3,0,0,0,0.145
50,United Kingdom,22,31,187.32,34,1,20,3.1,0,0,1,0,0,0.145
45,France,40,9,188.39,31,0,14,3.4,0,1,2,0,0,0.145
39,United Kingdom,50,27,119.54,47,1,19,3.9,0,0,3,1,0,0.145
52,Portugal,56,18,72.24,40,0,16,5.0,0,2,1,0,0,0.14
65,Spain,33,42,60.29,20,1,25,3.7,0,2,1,0,0,0.14
37,Senegal,59,34,161.43,28,0,31,4.2,0,0,0,0,0,0.14
58,Senegal,24,42,144.64,45,1,17,4.0,0,4,1,0,0,0.14
28,France,46,26,181.68,36,1,18,5.0,0,6,3,0,0,0.14
56,Portugal,36,29,226.7,31,2,12,3.4,0,0,0,1,0,0.14
27,Germany,42,17,140.8,40,1,19,4.2,0,4,2,0,0,0.14
63,Portugal,37,34,123.35,33,2,20,4.8,0,7,0,0,0,0.14
19,Portugal,39,33,117.06,12,1,21,5.0,1,5,1,0,0,0.135
37,France,54,30,94.77,37,0,19,3.8,0,2,1,0,0,0.13
65,France,32,32,86.52,17,1,2,3.5,1,3,2,0,0,0.13
30,United Kingdom,56,27,130.91,38,1,14,3.8,0,3,1,0,0,0.13
43,United Kingdom,34,42,179.99,35,0,2,2.7,0,1,1,0,0,0.13
31,United Kingdom,21,24,169.2,43,1,15,3.8,0,9,1,0,0,0.13
30,Spain,40,31,134.69,13,1,20,5.0,0,2,2,0,0,0.13
42,United Kingdom,35,27,53.86,24,0,15,4.4,0,2,0,0,0,0.13
27,United Kingdom,33,28,86.96,42,0,2,3.3,1,3,1,0,0,0.13
46,Spain,50,13,168.82,38,1,9,4.2,1,0,0,0,0,0.125
41,France,45,26,87.6,54,1,6,4.1,0,5,1,0,0,0.12
38,Senegal,30,35,82.32,17,2,12,4.1,1,3,0,0,0,0.115
53,Spain,59,40,101.22,36,1,6,2.9,0,2,2,0,0,0.115
45,Spain,20,26,124.56,43,1,5,3.2,1,1,0,0,0,0.115
50,Spain,12,25,69.31,44,0,15,5.0,1,4,3,0,0,0.115
62,United Kingdom,55,29,151.77,49,2,8,3.9,1,4,1,0,0,0.11
44,United Kingdom,42,26,75.55,45,0,22,4.7,0,4,4,0,0,0.11
53,Spain,25,28,122.76,29,0,4,5.0,0,1,0,0,0,0.11
58,Germany,24,25,176.71,20,0,14,4.6,0,5,1,1,0,0.11
47,United Kingdom,12,20,127.17,47,1,10,5.0,0,3,1,0,0,0.11
37,Germany,36,24,62.6,47,0,0,4.0,0,4,0,0,0,0.11
64,Germany,55,21,70.2,53,1,17,2.9,0,5,2,0,0,0.105
54,Spain,13,33,124.53,36,0,13,5.0,0,0,4,0,0,0.1
55,United Kingdom,44,24,47.61,30,1,10,4.8,0,3,1,0,0,0.095
60,Spain,31,31,184.78,22,2,12,3.5,1,2,1,0,0,0.095
20,Senegal,37,43,55.73,19,1,6,4.6,0,6,0,0,0,0.09
62,Spain,25,30,90.77,39,0,8,3.3,0,8,2,0,0,0.09
52,France,6,36,128.36,43,0,6,4.2,0,1,2,0,0,0.09
38,United Kingdom,53,40,73.08,36,1,14,3.7,1,0,1,0,0,0.085
39,France,53,33,142.03,31,1,18,4.8,0,3,0,0,0,0.08
42,Spain,51,45,120.93,42,2,11,3.1,0,0,0,0,0,0.08
27,France,58,23,92.79,32,0,9,4.4,1,2,0,0,0,0.08
55,United Kingdom,37,40,137.84,23,2,19,3.8,1,0,2,0,0,0.08
60,France,54,36,69.91,29,1,18,3.8,0,4,1,0,0,0.075
57,United Kingdom,45,16,169.35,34,0,12,5.0,0,2,0,0,0,0.075
32,Spain,56,35,107.66,27,0,11,4.9,0,0,1,0,0,0.065
25,United Kingdom,47,37,69.17,20,1,6,4.8,0,3,0,0,0,0.065
23,United Kingdom,42,37,109.95,33,0,9,4.0,0,0,1,0,0,0.065
62,Spain,32,36,73.25,29,1,14,4.8,0,7,1,0,0,0.065
40,France,41,32,103.36,46,1,0,4.5,0,3,0,0,0,0.055
60,France,31,22,86.15,65,2,20,3.2,0,1,2,0,0,0.055
64,Germany,47,33,111.85,28,2,8,3.6,0,3,1,0,0,0.05
53,United Kingdom,31,35,91.53,19,1,7,5.0,1,1,1,0,0,0.045
50,Portugal,32,35,156.52,34,1,21,4.8,0,6,2,0,0,0.045
