customer_id,age,country,tenure_months,monthly_transactions,average_transaction_amount,app_sessions_monthly,support_contacts,card_usage,satisfaction_score,premium_customer,international_transactions,failed_transactions,churn
2594,30,United Kingdom,57,7,96.0,11,2,24,5.0,0,3,2,1
2595,53,Portugal,22,3,95.39,23,1,8,3.3,0,0,1,0
2596,21,France,32,18,80.58,37,0,3,3.7,1,0,2,0
2597,57,Portugal,54,26,99.68,23,3,6,1.9,0,0,3,1
2598,22,Germany,39,22,122.08,24,2,15,3.5,0,0,0,0
2599,53,Germany,9,36,171.23,15,0,12,3.3,0,2,2,1
2600,20,Germany,33,17,54.3,1,1,8,2.1,1,0,2,1
2601,48,United Kingdom,51,20,75.61,4,1,9,3.6,0,0,0,0
2602,19,Senegal,2,17,121.98,33,0,16,4.1,0,4,2,0
2603,52,Spain,56,24,81.01,29,4,5,3.6,0,0,2,0
2604,19,Spain,31,25,35.15,21,0,16,2.8,1,6,1,0
2605,62,France,28,11,97.11,24,2,7,4.4,0,0,3,0
2606,25,Germany,8,7,226.54,31,1,11,2.8,0,2,2,0
2607,41,United Kingdom,13,29,91.69,33,0,10,4.0,0,1,1,0
2608,33,France,6,26,76.97,1,2,16,3.9,0,3,0,1
2609,65,Spain,37,23,161.41,22,1,29,2.4,1,5,1,0
2610,64,France,53,11,123.92,14,0,7,3.9,1,0,3,1
2611,46,France,19,24,123.35,10,1,16,4.9,1,7,1,0
2612,59,France,19,23,155.2,17,2,5,3.5,1,2,0,0
2613,60,Senegal,43,21,92.9,39,1,23,3.9,1,3,0,0
2614,52,France,32,24,271.4,18,0,6,3.8,0,2,1,0
2615,32,Germany,46,15,248.14,38,1,12,5.0,0,7,1,0
2616,53,United Kingdom,56,10,72.48,35,3,19,2.7,0,7,3,0
2617,35,United Kingdom,45,10,91.48,18,0,0,2.6,0,5,1,1
2618,40,Germany,46,31,56.35,13,4,13,3.4,0,6,0,0
2619,23,France,59,20,135.14,10,2,3,3.9,1,1,1,0
2620,32,United Kingdom,48,25,158.45,40,0,16,4.3,0,2,2,0
2621,64,France,3,9,77.81,21,1,0,3.7,0,5,4,0
2622,59,Germany,8,19,53.22,3,1,12,3.1,1,8,3,0
2623,35,United Kingdom,38,13,259.95,28,1,15,3.0,0,4,0,0
2624,23,Senegal,18,16,55.86,12,0,16,5.0,0,5,4,0
2625,19,Germany,25,20,69.16,23,1,22,2.7,0,0,6,1
2626,42,France,43,29,242.75,8,0,14,4.2,0,0,2,1
2627,37,Senegal,35,29,94.09,20,0,13,2.9,0,0,4,0
2628,56,United Kingdom,60,23,133.0,20,2,5,3.1,0,1,1,0
2629,55,France,49,28,72.19,29,1,8,5.0,1,0,1,0
2630,57,Germany,56,19,220.09,12,0,12,3.8,0,3,1,0
2631,65,Senegal,52,19,91.53,20,2,11,3.8,1,1,0,0
2632,64,Portugal,19,13,156.42,24,1,10,3.2,0,2,2,0
2633,47,Germany,37,32,192.41,28,1,20,3.8,0,1,1,0
2634,34,France,25,20,176.3,17,1,11,3.4,0,0,3,0
2635,33,France,59,20,137.23,20,0,11,2.2,1,3,2,0
2636,35,Senegal,16,10,143.88,16,1,19,2.7,0,2,1,1
2637,54,Germany,3,14,85.57,19,1,11,3.9,0,4,1,0
2638,60,United Kingdom,51,0,89.71,39,1,15,3.0,0,6,1,0
2639,18,Senegal,20,18,66.01,14,3,7,4.7,0,2,1,0
2640,34,France,29,20,100.99,44,1,13,2.6,0,4,0,0
2641,47,Senegal,23,23,133.44,10,0,15,3.3,0,4,2,0
2642,31,Germany,4,11,137.87,19,1,1,2.4,0,3,0,1
2643,57,Spain,21,24,369.19,34,2,21,4.8,0,6,2,0
2644,34,United Kingdom,17,22,72.91,18,1,0,3.2,0,3,3,1
2645,58,France,10,20,84.83,9,1,6,4.5,0,7,1,0
2646,32,Senegal,42,10,124.02,48,0,20,4.5,1,1,0,0
2647,46,Spain,21,25,104.67,43,1,12,4.1,1,0,1,0
2648,21,Portugal,17,8,52.52,18,4,20,3.6,0,0,1,1
2649,40,Spain,46,14,261.47,14,0,22,4.1,1,2,1,0
2650,24,Senegal,33,24,101.67,17,0,8,1.8,0,7,0,0
2651,33,France,21,10,123.26,23,1,29,2.6,0,8,2,0
2652,61,Germany,5,25,66.57,40,2,15,4.4,0,1,1,0
2653,27,Senegal,21,4,90.45,9,2,17,4.5,0,1,3,1
2654,44,Portugal,24,19,148.94,26,0,17,2.8,0,3,2,0
2655,57,Senegal,11,19,123.02,34,0,21,3.7,0,3,3,0
2656,27,Spain,2,4,212.45,38,2,17,4.1,1,3,0,1
2657,38,Spain,46,20,142.98,23,2,16,2.9,0,0,1,0
2658,55,Portugal,23,28,83.67,15,0,4,5.0,0,6,2,0
2659,55,Senegal,43,18,111.02,4,2,11,2.0,0,2,2,1
2660,59,Senegal,5,30,110.85,23,1,3,4.3,0,7,3,0
2661,54,Spain,37,16,106.69,13,2,6,2.2,0,1,3,0
2662,52,Portugal,8,15,68.47,3,1,3,3.6,0,4,1,0
2663,21,Spain,31,26,127.53,11,0,8,2.5,0,4,3,0
2664,38,United Kingdom,13,0,199.41,6,2,4,1.7,0,2,3,1
2665,33,United Kingdom,16,12,334.45,29,1,4,4.9,0,0,3,0
2666,32,Germany,21,17,105.72,11,0,21,4.0,0,5,1,1
2667,33,Germany,47,16,64.58,20,3,13,4.2,0,4,3,0
2668,23,United Kingdom,36,18,146.33,40,2,22,4.3,0,5,2,0
2669,59,Germany,39,30,98.84,37,2,14,4.3,1,5,4,0
2670,32,Spain,53,24,116.36,35,1,30,5.0,0,4,2,0
2671,52,France,50,0,177.9,34,2,2,3.0,0,0,2,0
2672,60,France,39,9,250.36,26,0,6,1.8,0,3,1,1
2673,38,Senegal,6,23,105.56,35,1,2,4.1,0,3,2,0
2674,27,Spain,32,36,60.42,13,2,2,2.4,0,4,1,0
2675,29,Germany,1,15,223.56,29,0,10,4.4,1,6,3,0
2676,53,Portugal,60,6,53.24,24,3,8,4.5,0,0,2,1
2677,20,Germany,2,17,44.74,30,0,17,3.1,0,0,2,0
2678,26,Spain,56,9,253.37,38,0,22,1.9,0,0,0,0
2679,45,United Kingdom,9,0,88.77,19,1,2,3.8,0,0,2,0
2680,63,United Kingdom,8,40,143.69,37,2,9,3.4,0,2,0,0
2681,39,Spain,39,16,132.4,1,0,15,3.1,0,0,3,0
2682,20,Senegal,48,5,117.48,23,1,11,3.7,0,0,0,0
2683,44,Portugal,29,19,114.48,11,2,12,3.7,0,3,1,0
2684,48,Portugal,9,35,68.37,32,1,17,3.9,0,8,1,0
2685,55,Spain,6,19,104.71,15,0,0,3.2,1,1,2,1
2686,55,United Kingdom,44,24,47.61,30,1,10,4.8,0,3,1,0
2687,46,France,33,21,190.59,18,1,12,2.8,0,0,0,0
2688,24,France,20,0,102.34,22,1,12,2.6,0,2,2,1
2689,51,Spain,38,23,115.73,13,2,13,3.9,0,1,3,0
2690,36,United Kingdom,25,37,135.9,33,2,16,4.8,0,0,0,0
2691,27,Senegal,53,12,145.88,22,1,10,3.1,0,7,0,0
2692,64,France,28,20,87.37,31,1,10,2.7,0,1,3,0
2693,57,United Kingdom,7,12,96.63,14,3,0,3.1,0,1,1,1
2694,36,United Kingdom,32,27,91.75,33,0,21,2.8,0,6,1,0
2695,36,United Kingdom,39,16,84.22,23,6,9,3.7,0,2,2,0
2696,60,United Kingdom,10,21,152.84,26,2,10,3.4,1,5,0,0
2697,50,France,2,8,89.24,23,2,18,3.1,0,5,1,1
2698,52,Spain,52,26,193.27,16,1,3,5.0,1,9,0,0
2699,19,United Kingdom,14,18,65.81,28,2,0,4.2,0,2,1,0
2700,45,Portugal,29,22,57.16,20,1,6,3.8,0,0,2,0
2701,36,Senegal,46,33,172.85,40,0,23,3.7,0,2,3,0
2702,46,Germany,32,20,92.56,9,3,13,3.2,0,5,1,0
2703,35,Portugal,43,12,88.07,3,2,15,4.7,1,5,2,0
2704,23,Portugal,51,26,88.98,18,0,15,3.2,1,5,1,1
2705,28,Spain,22,0,62.47,12,5,12,3.5,0,0,3,1
2706,50,Portugal,50,0,121.91,24,1,16,2.9,1,4,5,0
2707,20,Germany,7,35,77.79,9,3,12,4.9,0,3,3,0
2708,38,France,54,14,127.99,19,1,10,3.1,0,1,2,0
2709,58,Senegal,41,5,118.84,14,1,9,4.2,0,1,1,1
2710,55,Germany,56,12,66.67,31,1,10,3.3,0,0,2,0
2711,34,Germany,10,11,92.07,31,0,11,3.2,0,2,3,1
2712,49,United Kingdom,9,16,159.65,45,1,12,2.9,1,2,2,0
2713,51,Portugal,48,26,124.38,8,2,7,5.0,1,0,2,0
2714,49,Spain,40,11,174.89,37,0,8,3.8,1,2,0,0
2715,44,Portugal,17,17,55.84,42,0,3,3.3,0,1,2,0
2716,33,Portugal,23,2,126.12,19,0,13,2.7,0,5,1,0
2717,29,United Kingdom,54,0,114.95,32,2,13,4.8,1,2,0,0
2718,49,Germany,51,20,168.53,14,2,23,1.9,0,3,2,0
2719,52,Germany,19,41,126.89,23,1,11,3.6,1,0,1,0
2720,36,Germany,29,18,89.49,9,5,14,3.3,0,0,2,0
2721,25,France,30,39,96.02,1,0,0,3.5,0,3,1,0
2722,40,Portugal,26,1,114.87,14,0,5,1.7,0,6,1,0
2723,48,Germany,39,22,90.72,15,3,19,3.1,0,4,1,1
2724,36,United Kingdom,33,28,186.88,44,2,15,2.5,1,2,2,0
2725,44,Senegal,36,7,181.36,7,2,22,3.8,0,3,1,1
2726,38,Germany,26,0,79.29,28,0,13,4.3,0,3,0,0
2727,34,Senegal,18,29,109.02,22,0,18,3.7,0,0,0,0
2728,58,Senegal,20,22,86.01,29,0,15,3.9,0,1,5,1
2729,28,Spain,14,37,170.27,35,0,7,4.5,0,2,0,0
2730,57,Spain,22,5,113.18,12,1,16,4.7,1,4,1,0
2731,64,Senegal,52,5,106.9,30,1,24,4.6,0,0,0,0
2732,39,United Kingdom,50,27,119.54,47,1,19,3.9,0,0,3,1
2733,21,Spain,14,8,82.54,15,0,17,3.7,0,2,1,1
2734,28,Spain,26,12,166.19,16,1,1,2.2,0,0,1,1
2735,28,United Kingdom,22,25,54.82,3,0,12,4.9,0,6,0,0
2736,33,Senegal,3,19,112.11,21,1,6,2.6,0,1,1,0
2737,51,Senegal,33,14,110.84,20,1,24,2.5,0,1,1,0
2738,28,United Kingdom,20,3,156.24,28,1,26,4.6,1,2,4,0
2739,62,France,3,19,79.23,29,2,0,2.9,0,3,0,1
2740,42,Portugal,26,5,241.44,16,0,14,3.5,1,11,1,0
2741,35,Senegal,5,19,74.56,17,0,16,4.2,1,4,0,0
2742,64,Germany,2,7,93.33,25,3,6,3.4,1,3,0,0
2743,56,France,7,8,210.84,35,1,3,4.4,0,0,1,0
2744,30,Spain,55,6,135.76,13,2,6,4.1,0,4,0,0
2745,50,Portugal,2,35,54.45,18,0,12,3.6,0,0,1,0
2746,24,United Kingdom,42,5,63.92,16,3,15,4.3,0,1,2,1
2747,45,Senegal,15,18,102.86,24,1,20,4.4,0,6,2,0
2748,48,United Kingdom,59,25,130.72,32,1,8,3.7,0,1,3,0
2749,42,Senegal,32,32,34.67,20,0,8,4.2,0,2,2,0
2750,52,Portugal,7,18,185.82,15,1,0,2.7,0,1,1,0
2751,19,Germany,50,33,76.51,7,1,11,3.0,1,1,2,0
2752,54,Senegal,42,23,36.45,8,0,12,2.7,0,0,1,1
2753,58,Senegal,7,18,271.3,14,1,19,3.7,0,4,2,1
2754,49,Spain,16,25,150.04,48,2,26,4.0,1,4,1,0
2755,48,Spain,47,26,117.86,35,4,12,2.6,0,0,1,0
2756,21,Germany,17,19,103.5,30,0,14,2.1,0,0,0,0
2757,27,Senegal,21,9,56.82,23,1,5,4.4,0,5,4,0
2758,18,United Kingdom,45,23,239.3,23,3,16,3.8,1,1,1,0
2759,49,Spain,32,22,212.81,22,3,5,1.6,0,2,2,0
2760,38,Germany,46,6,95.49,59,2,10,3.2,0,5,2,0
2761,65,Portugal,6,18,62.3,6,3,6,3.1,0,6,3,1
2762,22,Germany,9,19,147.52,27,3,8,3.2,0,10,2,1
2763,65,Senegal,11,6,177.13,45,2,20,2.4,1,0,2,0
2764,25,Senegal,57,16,144.16,13,0,0,3.1,0,1,2,1
2765,51,Germany,9,31,64.49,26,0,9,3.4,0,0,2,0
2766,43,Senegal,19,25,103.17,24,1,19,2.9,1,0,2,0
2767,64,Portugal,18,16,68.85,27,0,7,5.0,0,2,1,0
2768,41,Spain,42,11,114.54,39,1,15,3.5,1,5,1,0
2769,61,France,52,27,198.32,13,3,9,3.2,0,0,2,0
2770,51,Spain,17,16,124.31,35,0,18,3.4,0,2,0,0
2771,39,Portugal,47,27,167.8,20,3,11,2.5,0,2,3,0
2772,28,Spain,46,12,88.16,27,1,22,2.1,0,3,1,1
2773,44,France,10,18,36.52,17,1,3,2.5,0,4,4,0
2774,18,United Kingdom,45,13,75.99,9,1,0,2.6,1,5,0,0
2775,52,Germany,22,0,84.42,2,1,12,3.5,1,1,2,0
2776,56,France,5,17,93.18,28,1,3,4.5,0,3,1,0
2777,32,United Kingdom,41,14,81.77,34,1,15,2.5,1,6,3,1
2778,36,Germany,38,29,102.31,22,1,12,3.0,0,3,1,0
2779,43,United Kingdom,36,14,113.76,39,1,19,3.2,0,1,2,0
2780,22,Spain,10,28,173.05,1,3,7,2.7,1,0,2,1
2781,29,United Kingdom,37,19,179.25,7,2,24,4.1,1,0,1,0
2782,55,Portugal,50,0,65.57,43,2,22,2.8,0,2,1,0
2783,55,Spain,18,23,140.21,3,0,8,4.2,0,0,1,0
2784,57,Portugal,59,18,94.14,18,1,7,3.2,0,4,1,1
2785,32,France,6,15,103.8,31,2,8,2.1,0,2,3,0
2786,27,France,31,8,67.47,3,1,0,3.9,0,0,1,1
2787,21,France,33,13,164.08,8,1,0,2.2,0,0,2,1
2788,48,United Kingdom,20,9,46.05,31,1,6,3.5,0,6,2,1
2789,53,Germany,25,14,287.38,37,4,26,3.8,0,0,1,0
2790,40,United Kingdom,54,8,117.56,32,1,23,1.9,0,3,4,0
2791,56,France,11,25,91.16,5,2,16,3.2,0,3,1,0
2792,63,France,54,13,86.9,26,1,17,4.3,0,0,0,0
2793,62,United Kingdom,44,0,87.39,10,0,11,4.8,1,1,1,0
2794,59,United Kingdom,12,7,65.91,40,5,24,3.8,1,0,3,1
2795,47,Portugal,23,3,306.88,15,2,23,2.5,0,4,2,1
2796,53,France,25,17,61.24,24,1,6,1.9,0,7,1,0
2797,18,France,29,19,111.4,35,0,18,2.4,0,0,0,0
2798,55,United Kingdom,22,6,56.88,28,3,14,1.6,1,2,1,1
2799,34,Spain,59,18,138.9,27,3,14,3.8,1,0,1,0
2800,59,United Kingdom,42,31,139.8,5,0,6,3.2,0,2,3,1
2801,62,Portugal,17,16,136.18,25,1,15,2.8,0,4,1,1
2802,54,Senegal,56,23,121.21,42,1,18,4.5,0,2,1,0
2803,56,Portugal,30,31,96.73,20,2,14,2.6,0,2,1,0
2804,59,Spain,52,5,94.56,22,4,11,3.0,1,3,6,1
2805,57,Portugal,10,11,161.36,28,0,6,3.7,0,0,2,1
2806,26,Senegal,27,21,197.65,17,1,12,3.2,0,0,2,1
2807,46,Portugal,46,18,80.14,1,1,23,3.2,1,2,0,1
2808,52,United Kingdom,55,6,110.8,13,0,18,2.9,1,0,0,0
2809,19,United Kingdom,54,13,74.96,33,1,7,3.8,0,0,2,0
2810,63,France,58,33,84.79,8,0,18,2.4,0,2,3,0
2811,41,Spain,1,37,95.36,30,1,0,2.6,0,9,2,0
2812,60,Portugal,4,36,104.86,22,2,1,3.3,1,11,2,0
2813,50,France,47,41,197.0,1,2,29,5.0,0,4,0,0
2814,20,United Kingdom,39,18,217.31,36,2,16,4.2,1,0,0,0
2815,29,Portugal,48,3,175.21,16,1,2,2.7,0,5,3,0
2816,37,United Kingdom,36,18,97.83,9,0,12,5.0,0,0,1,0
2817,54,Portugal,6,17,50.28,27,1,5,3.6,0,0,1,0
2818,25,Senegal,12,0,75.36,13,3,22,2.8,0,0,1,1
2819,55,Portugal,2,20,155.99,24,2,26,2.7,0,0,4,0
2820,31,Portugal,24,9,145.68,37,2,9,2.8,0,4,2,0
2821,33,United Kingdom,54,14,72.29,30,1,25,2.3,0,0,1,0
2822,30,Portugal,49,7,78.39,29,1,3,3.2,0,6,0,0
2823,42,Portugal,19,14,85.89,27,4,9,3.6,1,4,0,1
2824,38,Germany,15,20,64.79,29,2,10,1.0,0,2,3,1
2825,30,France,19,24,122.17,16,1,14,3.0,0,9,3,0
2826,23,Germany,23,19,190.67,25,0,11,5.0,0,3,0,0
2827,59,Spain,29,29,85.82,21,3,0,4.9,0,0,1,0
2828,28,Senegal,54,27,64.26,15,3,23,2.2,0,0,2,1
2829,54,France,45,15,46.21,32,1,18,2.6,0,0,1,0
2830,61,United Kingdom,14,38,91.29,32,3,17,5.0,0,1,3,0
2831,53,Portugal,51,25,72.1,17,0,3,3.8,0,0,1,0
2832,31,United Kingdom,14,24,80.68,8,0,2,2.3,0,0,4,1
2833,25,Spain,43,10,120.96,12,3,22,2.3,0,4,2,1
2834,47,Spain,21,10,150.65,24,2,4,3.4,0,0,2,1
2835,55,Senegal,21,21,103.17,23,2,6,3.5,0,0,0,0
2836,18,France,27,27,141.11,15,1,24,3.4,0,0,0,0
2837,24,France,59,15,75.84,8,0,11,2.4,0,1,0,1
2838,52,France,49,26,244.07,33,2,6,3.7,1,4,1,0
2839,47,Spain,37,35,63.83,2,2,0,3.3,0,1,1,0
2840,48,France,17,6,140.93,33,0,17,3.8,0,3,0,0
2841,48,Portugal,26,20,157.08,14,2,12,3.6,0,7,1,0
2842,32,Spain,7,18,109.0,18,1,5,3.6,0,2,2,0
2843,54,Germany,38,12,91.84,43,0,9,3.8,1,0,1,0
2844,37,Spain,45,19,94.51,47,0,16,4.3,0,1,3,0
2845,54,France,9,22,139.82,31,0,13,3.6,0,3,1,0
2846,21,Senegal,20,5,216.75,23,1,11,4.4,0,0,3,1
2847,40,Germany,26,22,145.54,45,3,32,5.0,1,3,1,1
2848,27,France,57,38,71.1,13,1,6,4.3,1,3,1,0
2849,29,France,55,21,168.72,14,3,3,2.9,1,5,2,1
2850,33,France,44,13,95.35,14,2,8,4.5,0,4,1,0
2851,18,Germany,11,10,118.02,26,2,6,3.5,0,0,3,0
2852,61,Germany,45,1,58.94,24,2,15,3.1,1,0,1,0
2853,42,Germany,46,33,92.63,26,0,19,4.0,1,6,1,0
2854,42,France,21,20,96.66,56,1,15,3.6,0,2,1,0
2855,38,United Kingdom,53,17,106.14,23,1,13,2.7,0,2,4,0
2856,56,Germany,35,9,78.73,12,0,12,4.2,1,3,1,0
2857,65,Spain,2,19,72.76,26,0,17,3.1,1,3,2,0
2858,33,United Kingdom,24,18,165.2,16,0,3,3.5,0,7,1,0
2859,57,Spain,49,12,120.4,7,0,14,2.4,0,0,2,1
2860,32,France,32,31,53.61,25,1,16,3.2,1,4,2,0
2861,45,Senegal,22,23,65.11,33,0,8,3.2,0,2,0,0
2862,27,United Kingdom,20,5,133.93,34,1,16,4.1,0,2,1,0
2863,20,United Kingdom,27,26,110.19,36,1,10,3.6,1,2,3,0
2864,51,Senegal,30,0,289.44,18,2,10,5.0,0,2,4,1
2865,64,Senegal,42,8,153.44,28,2,8,3.2,0,3,0,0
2866,18,France,21,0,86.75,30,1,11,3.2,1,0,2,0
2867,61,Germany,1,14,120.81,46,0,18,3.9,0,6,3,0
2868,43,Germany,50,4,83.4,28,0,11,4.2,1,3,4,0
2869,65,Portugal,8,0,119.45,43,0,16,4.1,0,7,1,0
2870,46,Spain,24,21,68.52,1,0,18,3.4,0,0,4,0
2871,52,United Kingdom,8,24,73.92,40,1,8,3.9,0,1,1,0
2872,52,Germany,56,20,141.48,29,1,1,3.1,0,3,3,1
2873,39,Portugal,38,8,103.47,7,0,16,3.9,0,0,1,0
2874,57,Portugal,56,19,92.73,43,2,18,3.5,0,5,2,1
2875,36,Senegal,8,34,136.36,28,1,22,3.3,0,5,1,0
2876,21,Spain,44,11,64.03,7,0,20,3.0,0,0,0,0
2877,61,United Kingdom,50,24,80.28,1,3,0,2.0,0,0,2,0
2878,29,United Kingdom,23,17,212.01,14,0,17,4.0,0,2,3,0
2879,37,Portugal,3,18,78.7,20,1,4,1.3,0,2,1,1
2880,20,Spain,48,24,90.75,28,2,16,2.8,0,2,1,0
2881,52,Senegal,9,2,75.48,1,3,20,4.5,0,6,2,1
2882,45,United Kingdom,23,12,78.28,37,0,12,3.1,0,0,0,0
2883,33,Portugal,53,7,76.23,31,1,13,3.5,0,2,3,0
2884,22,United Kingdom,24,2,146.35,31,0,7,5.0,1,2,3,0
2885,64,Portugal,52,10,57.24,14,0,13,4.3,0,0,2,0
2886,64,Senegal,22,15,157.07,20,1,12,2.4,0,0,1,0
2887,45,Germany,2,0,126.13,37,1,8,4.8,1,4,1,0
2888,64,Portugal,48,7,60.62,27,1,8,4.8,0,4,1,0
2889,45,Senegal,51,19,81.81,11,1,0,1.9,1,8,0,0
2890,37,Spain,33,27,125.24,17,1,8,3.4,0,1,1,0
2891,62,Senegal,24,24,163.49,18,1,8,3.5,0,4,0,0
2892,45,United Kingdom,48,13,160.17,10,1,3,3.2,0,2,2,1
2893,50,Portugal,3,34,147.84,15,2,19,3.6,0,6,3,0
2894,61,United Kingdom,18,14,149.23,4,0,12,2.9,1,8,2,1
2895,44,Portugal,9,32,129.14,25,1,24,1.8,0,0,1,0
2896,58,United Kingdom,7,28,165.48,32,0,5,3.0,1,4,3,1
2897,38,France,5,14,101.2,24,1,18,1.2,0,2,2,0
2898,56,Germany,38,28,136.73,24,0,14,2.6,0,3,0,0
2899,52,Germany,31,27,131.0,4,1,14,3.6,0,0,3,1
2900,39,United Kingdom,23,15,162.95,20,0,20,3.9,0,0,0,1
2901,65,Germany,14,16,125.08,8,0,6,4.2,0,8,1,1
2902,42,United Kingdom,26,15,139.66,28,1,22,3.2,1,3,2,0
2903,23,Portugal,32,6,61.71,25,5,12,2.9,0,4,0,1
2904,31,Portugal,34,24,80.97,6,1,16,3.9,0,4,1,0
2905,38,Germany,44,15,149.72,10,4,0,3.6,0,0,3,1
2906,55,France,40,15,229.48,22,2,9,2.7,0,3,0,0
2907,19,United Kingdom,36,4,141.54,23,0,23,3.4,0,2,1,0
2908,42,Spain,9,10,82.99,35,1,15,2.7,0,3,0,0
2909,25,Senegal,26,14,55.22,21,1,7,4.5,1,4,1,0
2910,54,United Kingdom,12,19,91.96,3,2,14,2.8,0,5,1,0
2911,65,Germany,36,7,156.17,7,1,13,3.1,0,1,0,0
2912,44,Spain,18,22,130.03,26,1,12,3.4,0,2,2,0
2913,24,Portugal,57,27,94.58,19,0,2,3.6,0,7,2,0
2914,58,United Kingdom,33,17,226.26,26,1,12,3.5,0,3,1,0
2915,43,Germany,49,23,59.0,23,3,20,5.0,0,1,3,0
2916,46,France,60,19,130.54,12,1,4,3.3,0,6,2,0
2917,18,Spain,54,19,110.8,23,1,25,2.0,0,3,0,0
2918,29,Portugal,59,18,63.5,20,3,11,2.7,1,7,3,0
2919,44,Germany,27,25,114.08,39,1,21,4.0,1,3,1,1
2920,32,France,40,4,137.25,7,2,13,2.3,0,1,1,0
2921,56,Spain,47,25,80.21,9,0,18,3.8,0,2,2,1
2922,57,France,11,17,116.5,1,1,5,3.6,0,3,2,1
2923,23,United Kingdom,2,11,159.06,28,2,7,2.8,0,3,3,0
2924,59,Germany,36,16,129.6,15,1,22,3.7,0,1,0,1
2925,28,Germany,24,24,94.59,22,2,7,3.0,0,1,2,1
2926,48,Portugal,59,29,95.52,7,1,10,3.0,1,4,1,1
2927,22,Senegal,14,54,117.22,23,1,1,3.8,0,5,0,0
2928,61,Spain,29,30,124.07,21,1,8,3.6,0,2,1,0
2929,47,Spain,42,3,143.7,32,2,13,5.0,1,3,6,0
2930,39,France,16,35,47.23,36,0,11,3.8,0,2,0,0
2931,18,Portugal,3,11,63.77,26,1,23,3.1,0,5,1,0
2932,51,Germany,56,16,81.52,9,3,8,3.5,0,0,4,0
2933,34,Portugal,35,28,107.52,30,1,14,4.9,1,3,1,0
2934,59,Spain,46,0,116.96,37,3,2,1.8,1,4,1,0
2935,64,Senegal,19,26,118.05,30,2,5,2.8,0,8,2,0
2936,64,Senegal,24,23,75.11,46,2,24,4.6,0,3,2,0
2937,58,Portugal,29,0,67.1,33,1,24,4.5,0,1,0,1
2938,27,United Kingdom,49,17,61.84,20,2,14,3.6,0,2,0,0
2939,25,Portugal,11,15,71.84,13,0,7,4.6,0,5,2,0
2940,27,France,51,6,61.12,15,3,9,3.9,0,4,1,1
2941,39,Portugal,45,17,130.31,4,1,7,3.5,1,1,1,0
2942,49,France,49,4,204.68,18,1,11,4.1,0,0,1,0
2943,46,United Kingdom,51,3,130.46,31,2,1,4.8,0,2,0,0
2944,35,Spain,3,22,72.51,41,0,7,4.1,0,2,2,0
2945,36,Senegal,15,20,108.4,25,2,18,3.9,0,0,0,0
2946,63,United Kingdom,20,30,95.65,25,0,1,1.8,0,3,1,1
2947,58,United Kingdom,31,17,131.83,32,1,19,5.0,0,3,1,0
2948,27,Portugal,52,14,64.75,32,1,16,3.0,0,0,1,1
2949,36,Germany,17,17,89.47,10,1,9,4.2,0,4,0,1
2950,31,Spain,20,6,247.56,23,2,19,2.4,1,2,3,1
2951,41,Portugal,33,16,51.66,36,0,16,4.4,0,5,1,0
2952,43,Germany,40,20,460.39,1,0,0,2.8,0,0,1,0
2953,59,France,38,25,142.33,7,2,4,2.7,0,6,2,1
2954,41,Germany,56,15,136.89,1,1,26,4.7,0,4,1,0
2955,51,Germany,12,25,66.34,19,1,18,1.9,0,0,3,1
2956,60,Senegal,22,10,116.34,13,1,8,4.2,1,2,0,1
2957,27,United Kingdom,39,3,65.9,29,1,10,2.1,0,1,1,0
2958,59,France,23,24,33.31,23,2,0,3.9,0,1,1,0
2959,58,Senegal,54,22,143.9,26,1,2,1.7,0,3,1,0
2960,51,France,48,16,161.15,26,0,7,3.1,1,0,1,0
2961,43,Portugal,7,15,112.03,19,0,24,3.6,0,3,0,0
2962,35,Spain,35,0,93.5,8,1,0,4.1,0,2,2,0
2963,23,Senegal,29,0,86.41,3,1,9,2.7,0,4,3,1
2964,34,Portugal,12,12,66.93,32,1,20,4.1,0,3,0,0
2965,33,France,45,20,87.39,35,4,2,4.0,0,1,2,1
2966,56,United Kingdom,36,15,79.82,27,1,8,4.3,0,3,2,0
2967,64,Senegal,58,16,168.88,26,3,15,3.1,0,3,4,0
2968,21,France,15,0,127.99,57,0,9,4.2,1,0,2,0
2969,48,Germany,7,9,100.6,4,2,15,5.0,0,0,1,0
2970,38,Portugal,5,12,262.43,15,2,9,2.8,1,4,2,1
2971,23,Germany,13,12,93.33,18,1,1,2.7,1,3,1,0
2972,56,Germany,20,12,63.45,31,1,17,3.5,0,0,3,0
2973,25,Portugal,57,7,193.68,5,0,16,3.4,0,0,4,0
2974,55,Portugal,40,51,67.71,14,0,17,3.3,0,5,1,0
2975,34,Germany,39,29,72.48,14,3,7,2.3,0,0,2,0
2976,39,Spain,31,21,87.46,1,0,3,3.3,0,5,1,0
2977,37,United Kingdom,56,27,151.51,15,1,17,5.0,0,3,0,0
2978,61,Spain,33,27,100.76,41,0,13,3.3,0,1,1,0
2979,29,Germany,1,16,171.43,19,0,12,3.7,0,1,1,0
2980,48,Germany,11,28,304.84,24,1,7,2.6,1,4,3,0
2981,61,United Kingdom,7,3,84.38,33,0,20,4.0,0,3,0,0
2982,58,Portugal,35,33,84.55,8,0,16,4.1,0,3,2,0
2983,24,France,14,12,139.33,22,1,8,2.2,0,1,0,1
2984,51,Germany,7,42,128.8,1,0,7,2.7,0,2,1,0
